Predicted,Actual
1285449.9,1732000.0
1471774.6,1190000.0
884928.06,843000.0
1004402.5,935000.0
463813.28,492000.0
1778628.0,1460000.0
632467.75,665000.0
750507.9,780000.0
901277.7,770000.0
1419025.0,1354000.0
1588157.8,1790000.0
699576.44,926000.0
2033747.8,1400000.0
1443536.4,1182000.0
888799.8,816000.0
353210.97,480000.0
635494.75,652000.0
667085.4,642500.0
631639.25,520000.0
916611.1,1081000.0
1350302.0,1200000.0
468320.22,640000.0
1206134.9,1115000.0
1085674.9,1205500.0
1194432.8,1184000.0
714551.75,715000.0
1344403.9,1600000.0
1252995.9,1325000.0
3481993.5,3230000.0
1921531.6,2455000.0
954312.94,1025000.0
1158760.5,1250000.0
826960.25,885000.0
1204998.4,1240000.0
628506.9,630000.0
1394275.2,1395000.0
2236848.5,1825000.0
303860.3,220000.0
888837.75,950000.0
597416.9,600000.0
1204700.4,1289000.0
948482.9,1188000.0
644770.56,714000.0
966893.8,1105000.0
606350.56,605000.0
1029652.6,1120000.0
2095062.1,2504000.0
634823.94,632500.0
432541.47,418000.0
1160052.8,855000.0
1215481.4,1155000.0
1218300.6,1151000.0
765007.56,760000.0
1054061.4,1000000.0
383051.8,465000.0
843000.0,750000.0
795703.94,900000.0
395965.94,370000.0
1039397.5,1172000.0
820493.3,737000.0
2240796.2,1870000.0
1076855.2,945000.0
784207.8,485000.0
1371485.1,1625000.0
916872.6,1225000.0
1755004.9,1310000.0
799528.2,1900000.0
2418732.8,2800000.0
841665.3,635000.0
5384413.5,4510000.0
1353964.1,1235000.0
599569.5,860000.0
1347041.1,2200000.0
915310.94,1050000.0
613505.9,572000.0
1116188.4,1077000.0
853462.3,743000.0
2990024.0,2660000.0
901624.44,990000.0
1725834.5,1600000.0
552143.44,670000.0
1478825.2,1726000.0
731789.3,808000.0
982958.3,925000.0
2126923.0,2330000.0
803717.5,815000.0
2019579.0,2110000.0
2315792.0,2450000.0
3724040.2,5500000.0
498076.0,375000.0
1156326.0,975000.0
590956.06,535000.0
692815.5,460000.0
885979.8,780000.0
567044.6,600000.0
2044136.6,2110000.0
631363.06,565000.0
636020.4,718500.0
1859319.9,2140000.0
658554.56,525500.0
834811.9,905000.0
909643.94,1150000.0
1208846.8,1175000.0
719624.8,770000.0
1219819.2,1050000.0
1850394.8,1320000.0
1733075.2,1775000.0
1737666.5,1790000.0
952224.06,1100000.0
787805.75,670000.0
692660.4,750000.0
654329.94,601000.0
2131641.8,2400000.0
744406.7,770000.0
824203.25,836000.0
2233582.0,2760000.0
1947421.9,1610000.0
1354907.4,1180000.0
941839.44,895000.0
925816.7,1100000.0
2375806.5,1760000.0
1183238.9,1000000.0
3934062.0,2520000.0
479534.4,415000.0
892230.9,868000.0
888430.56,890000.0
1378889.0,1105000.0
733715.3,755000.0
811622.4,936000.0
695169.0,640000.0
1067851.8,1222000.0
509371.53,600000.0
728574.9,990000.0
580507.06,601000.0
731941.4,665000.0
619517.1,455000.0
1024740.75,1265000.0
1265360.1,1162000.0
627786.1,648000.0
1648515.6,1575000.0
1131022.6,1515000.0
413154.03,450000.0
1362991.9,1450000.0
522619.75,500000.0
2365746.2,2000000.0
1155614.4,1421000.0
2057858.6,2025000.0
1073981.5,780000.0
478081.5,435000.0
1511506.4,1480000.0
652457.3,610000.0
1168923.8,1200000.0
1064703.8,997000.0
1173027.5,1010000.0
1140330.5,990000.0
909770.5,1060000.0
1176049.1,1500000.0
748080.1,706000.0
751383.56,800000.0
676242.94,835000.0
1018733.56,725000.0
757991.44,683500.0
732124.75,817000.0
720690.0,680000.0
761979.5,641000.0
1209712.5,1100000.0
987326.06,1210000.0
932005.4,881000.0
596150.75,530000.0
637850.75,770000.0
1279400.9,1160000.0
2653349.0,4300000.0
1035617.3,1005000.0
1289436.0,1110000.0
541386.2,490000.0
475423.0,280000.0
890607.3,900000.0
780134.56,562000.0
929426.9,978500.0
1000169.2,645000.0
868501.3,950000.0
778053.6,690000.0
899014.6,970000.0
1195029.9,1320000.0
986661.6,962500.0
942342.0,951000.0
751441.6,630000.0
1866017.0,1750000.0
1282398.0,1163000.0
462538.3,468000.0
983407.6,1100000.0
1351546.8,1508000.0
1202543.9,1360000.0
1580159.1,1950000.0
2282482.5,1250000.0
1122648.1,1055000.0
1187957.4,1320000.0
1022874.44,580000.0
1705143.4,1760000.0
904240.8,885000.0
1213089.4,930000.0
2132991.8,2300000.0
1364739.9,1475000.0
1578367.9,1570000.0
845633.56,740000.0
1209256.9,1242000.0
367572.53,312000.0
452409.5,466000.0
655633.5,697000.0
858565.8,1400000.0
773121.5,800000.0
759987.06,685500.0
848656.9,790000.0
247038.28,550000.0
2156196.2,3100000.0
726719.94,715000.0
679843.06,720000.0
501615.0,302500.0
1446774.9,1188888.0
1538191.5,1240000.0
1165920.2,1400000.0
1087569.9,1225000.0
3336704.0,2650000.0
2176731.0,2035000.0
1975078.5,2050000.0
